Code
66,0.9413177490234375,0.9418212890625,0.9419723510742187,0.9420730590820312,0.9421737670898437,0.9423248291015625,0.9422744750976562,0.9422744750976562,0.9417709350585937,0.9413177490234375,0.9398574829101562,0.9414688110351562,0.9415695190429687,0.9416702270507812,0.9418716430664062,0.9418716430664062,0.9421737670898437,0.9421737670898437,0.9418716430664062,0.9415695190429687,0.941619873046875,0.9419219970703124,0.9423248291015625,0.9426773071289062,0.9426773071289062,0.9426773071289062,0.9427276611328125,0.9425765991210937,0.9423248291015625,0.9424758911132812,0.9422744750976562,0.94222412109375,0.9421737670898437,0.9424758911132812,0.9425262451171874,0.942626953125,0.9426773071289062,0.9424758911132812,0.9424758911132812,0.9426773071289062,0.9423751831054688,0.9424255371093749,0.9425765991210937,0.9425765991210937,0.9425262451171874,0.9426773071289062,0.9423751831054688,0.94222412109375,0.9419723510742187,0.9420730590820312,0.9419723510742187,0.9421737670898437,0.9423751831054688,0.9426773071289062,0.9428787231445312,0.9428787231445312,0.9424758911132812,0.9424255371093749,0.9423248291015625,0.942626953125,0.9423751831054688,0.9425765991210937,0.9427276611328125,0.942626953125,0.9427276611328125,0.942828369140625,0.9427780151367187,0.942828369140625,0.9427276611328125,0.942626953125,0.9424758911132812,0.9424255371093749,0.9426773071289062,0.9425765991210937,0.9427276611328125,0.9423751831054688,0.94222412109375,0.9418212890625,0.9415191650390624,0.9407135009765625,0.9400085449218749,0.9416702270507812,0.9415695190429687,0.9415191650390624,0.9418212890625,0.9421234130859375,0.9419723510742187,0.9416702270507812,0.9413681030273438,0.9417205810546875,0.9417205810546875,0.9416702270507812,0.9420730590820312,0.9423248291015625,0.9421737670898437,0.9421737670898437,0.9418212890625,0.9419219970703124,0.9419723510742187,0.9420227050781249
67,0.9387496948242187,0.9390014648437499,0.9389511108398437,0.9391525268554687,0.9393035888671875,0.9391021728515625,0.9389007568359374,0.9390014648437499,0.9390014648437499,0.938800048828125,0.9389511108398437,0.938800048828125,0.9387496948242187,0.9386489868164062,0.9387496948242187,0.9383972167968749,0.9383468627929688,0.9383468627929688,0.9380950927734375,0.9384475708007812,0.9390014648437499,0.9387496948242187,0.9389511108398437,0.9391525268554687,0.9389007568359374,0.938800048828125,0.9385482788085937,0.9383972167968749,0.9386993408203125,0.938800048828125,0.9386489868164062,0.9385482788085937,0.9384979248046874,0.9384475708007812,0.9382461547851562,0.9367355346679687,0.9370376586914062,0.9384475708007812,0.9386489868164062,0.9389007568359374,0.9386489868164062,0.938800048828125,0.9389007568359374,0.9389007568359374,0.9384475708007812,0.93819580078125,0.93819580078125,0.9383972167968749,0.9382461547851562,0.9384979248046874,0.9385986328125,0.9386489868164062,0.9386489868164062,0.9386489868164062,0.9385482788085937,0.9383972167968749,0.9384475708007812,0.9383468627929688,0.9383468627929688,0.9385986328125,0.9390014648437499,0.9389007568359374,0.939202880859375,0.9393035888671875,0.9390518188476562,0.9386993408203125,0.9388504028320312,0.9388504028320312,0.9389007568359374,0.9389007568359374,0.938800048828125,0.9389511108398437,0.9389511108398437,0.9389511108398437,0.9385482788085937,0.9386993408203125,0.9386489868164062,0.938800048828125,0.9389007568359374,0.9391525268554687,0.939202880859375,0.939605712890625,0.9397567749023437,0.9396560668945312,0.9392532348632812,0.9391525268554687,0.9389007568359374,0.9388504028320312,0.9386993408203125,0.9389511108398437,0.9390014648437499,0.9390014648437499,0.9392532348632812,0.9389511108398437,0.9390014648437499,0.9391021728515625,0.939202880859375,0.9391021728515625,0.9393035888671875,0.9388504028320312
68,0.9366851806640625,0.9382461547851562,0.93819580078125,0.93819580078125,0.936785888671875,0.9368865966796874,0.9368865966796874,0.936785888671875,0.9379440307617187,0.9368865966796874,0.93819580078125,0.936785888671875,0.9366348266601562,0.9362319946289062,0.9362319946289062,0.9359298706054687,0.9360305786132812,0.9361312866210937,0.9361312866210937,0.9364837646484374,0.9364334106445312,0.9366851806640625,0.9364334106445312,0.9362319946289062,0.9363830566406249,0.9364837646484374,0.9378936767578124,0.9374908447265624,0.9379440307617187,0.9380447387695312,0.9381454467773437,0.9381454467773437,0.9379943847656249,0.9366348266601562,0.9379440307617187,0.9366348266601562,0.9378936767578124,0.9381454467773437,0.936785888671875,0.9379943847656249,0.9382461547851562,0.9383468627929688,0.9382461547851562,0.9382461547851562,0.9383972167968749,0.9384475708007812,0.9384475708007812,0.9386489868164062,0.938800048828125,0.9386993408203125,0.938800048828125,0.9386993408203125,0.9385482788085937,0.9384979248046874,0.9383972167968749,0.9385986328125,0.9377426147460937,0.9382965087890625,0.9381454467773437,0.9382461547851562,0.9380950927734375,0.9366348266601562,0.9366851806640625,0.9367355346679687,0.936785888671875,0.9366851806640625,0.9379943847656249,0.9383972167968749,0.9382461547851562,0.93819580078125,0.9380950927734375,0.9382461547851562,0.9380447387695312,0.9380950927734375,0.9381454467773437,0.9383972167968749,0.9382461547851562,0.93819580078125,0.936785888671875,0.9375411987304687,0.93819580078125,0.9364334106445312,0.9363830566406249,0.9365341186523437,0.9364837646484374,0.9370376586914062,0.9368865966796874,0.9382965087890625,0.9381454467773437,0.9383972167968749,0.9382461547851562,0.9378433227539062,0.9368865966796874,0.9366348266601562,0.9380447387695312,0.9382461547851562,0.9385482788085937,0.9382965087890625,0.9382461547851562,0.9382461547851562
69,0.9353256225585938,0.9353256225585938,0.935174560546875,0.9349731445312499,0.9349731445312499,0.9349227905273437,0.9349731445312499,0.9350738525390625,0.9352249145507812,0.9351242065429687,0.9350234985351562,0.9334625244140624,0.9332611083984375,0.9331100463867187,0.933160400390625,0.9330596923828125,0.9331100463867187,0.9331100463867187,0.9333114624023438,0.9333618164062499,0.9332611083984375,0.9332611083984375,0.9332107543945312,0.9331100463867187,0.9333114624023438,0.9333114624023438,0.9332611083984375,0.933160400390625,0.933160400390625,0.9333114624023438,0.9332107543945312,0.933160400390625,0.932757568359375,0.9330093383789062,0.9331100463867187,0.933160400390625,0.9332611083984375,0.9331100463867187,0.9334121704101562,0.9346710205078125,0.9348724365234374,0.9335128784179687,0.9333114624023438,0.9345199584960937,0.9333114624023438,0.9334625244140624,0.9333618164062499,0.9347213745117187,0.9334625244140624,0.9347213745117187,0.9333618164062499,0.9333618164062499,0.9346710205078125,0.9347213745117187,0.9351242065429687,0.9349227905273437,0.9337142944335937,0.9348220825195312,0.9335128784179687,0.9332611083984375,0.9330093383789062,0.9329086303710937,0.9331100463867187,0.9330596923828125,0.9332611083984375,0.9335128784179687,0.9335128784179687,0.9332611083984375,0.9330596923828125,0.933160400390625,0.9330093383789062,0.9329589843749999,0.9331100463867187,0.9328079223632812,0.9329589843749999,0.9329086303710937,0.9328079223632812,0.9329086303710937,0.933160400390625,0.9330093383789062,0.9329589843749999,0.9329086303710937,0.9332107543945312,0.9328079223632812,0.9330596923828125,0.933160400390625,0.933160400390625,0.9332107543945312,0.933563232421875,0.9333114624023438,0.9331100463867187,0.933160400390625,0.9332107543945312,0.9333114624023438,0.9349731445312499,0.9351242065429687,0.9352249145507812,0.9352752685546875,0.9353759765624999,0.9349227905273437
70,0.9322540283203125,0.9322036743164062,0.9322036743164062,0.9324050903320312,0.9324050903320312,0.9325057983398437,0.93255615234375,0.9327072143554687,0.93255615234375,0.9324554443359374,0.9323547363281249,0.9320526123046875,0.9315994262695312,0.9320526123046875,0.9321029663085937,0.9316497802734375,0.9319015502929687,0.9323043823242188,0.9324050903320312,0.9324554443359374,0.9323043823242188,0.9323547363281249,0.9323547363281249,0.93255615234375,0.9324050903320312,0.9322540283203125,0.9325057983398437,0.9323547363281249,0.9322036743164062,0.9322036743164062,0.9322540283203125,0.9324050903320312,0.9321029663085937,0.9323547363281249,0.9322540283203125,0.9322036743164062,0.9322540283203125,0.9322540283203125,0.9323043823242188,0.9322540283203125,0.9322036743164062,0.9320022583007812,0.9321029663085937,0.9312469482421875,0.9304916381835937,0.9303405761718749,0.9306427001953125,0.9307937622070312,0.9313476562499999,0.9304916381835937,0.9311965942382812,0.9313476562499999,0.9319015502929687,0.9313476562499999,0.9306427001953125,0.9322036743164062,0.9322036743164062,0.9323043823242188,0.9324050903320312,0.9325057983398437,0.9323043823242188,0.9323043823242188,0.9323547363281249,0.9323547363281249,0.9323547363281249,0.9322036743164062,0.9323043823242188,0.9324554443359374,0.9324050903320312,0.93255615234375,0.9323547363281249,0.9322540283203125,0.9322540283203125,0.9321029663085937,0.9321533203125,0.9321029663085937,0.9323547363281249,0.9321533203125,0.9322540283203125,0.9323043823242188,0.9321533203125,0.9322036743164062,0.9322540283203125,0.9322540283203125,0.9326568603515625,0.9324050903320312,0.9323547363281249,0.93255615234375,0.93255615234375,0.9320526123046875,0.9321029663085937,0.9309951782226562,0.9315994262695312,0.9315994262695312,0.9322540283203125,0.9321533203125,0.9324050903320312,0.9323547363281249,0.9322036743164062,0.9320022583007812
71,0.927520751953125,0.9274200439453124,0.9273696899414062,0.9273696899414062,0.9283264160156249,0.9290313720703125,0.929132080078125,0.9290817260742187,0.9294845581054687,0.9293334960937499,0.9291824340820312,0.9292327880859375,0.9292831420898438,0.9292831420898438,0.9291824340820312,0.9292831420898438,0.9290313720703125,0.928125,0.9288803100585937,0.9289306640624999,0.9282257080078125,0.9288299560546874,0.9289810180664062,0.9282760620117188,0.9290313720703125,0.9288803100585937,0.9291824340820312,0.929132080078125,0.9291824340820312,0.929132080078125,0.9282760620117188,0.9283264160156249,0.9289306640624999,0.9290313720703125,0.929132080078125,0.9290313720703125,0.929132080078125,0.9292831420898438,0.9292327880859375,0.9290313720703125,0.9289306640624999,0.9292327880859375,0.9291824340820312,0.9292831420898438,0.9292831420898438,0.9296356201171875,0.929736328125,0.9296859741210937,0.9296859741210937,0.9293838500976562,0.9292831420898438,0.9292831420898438,0.9292327880859375,0.9293334960937499,0.9292327880859375,0.9293334960937499,0.9293838500976562,0.9294342041015624,0.9294342041015624,0.9291824340820312,0.9289810180664062,0.9290313720703125,0.9292327880859375,0.9292327880859375,0.9295852661132812,0.9298873901367187,0.9298370361328124,0.9299880981445312,0.9300384521484375,0.9299377441406249,0.9298370361328124,0.9296859741210937,0.9296859741210937,0.9294845581054687,0.929534912109375,0.929534912109375,0.929534912109375,0.9294342041015624,0.9297866821289062,0.9294342041015624,0.9294342041015624,0.9292831420898438,0.9293838500976562,0.9296356201171875,0.9297866821289062,0.9296356201171875,0.9296356201171875,0.9297866821289062,0.9294342041015624,0.9293838500976562,0.9290817260742187,0.9291824340820312,0.9291824340820312,0.929132080078125,0.9293334960937499,0.9294342041015624,0.9296356201171875,0.9295852661132812,0.9294845581054687,0.9291824340820312
72,0.9260101318359375,0.9262115478515625,0.9261611938476562,0.9257080078125,0.9257583618164062,0.9259597778320312,0.9260101318359375,0.9258087158203124,0.9259094238281249,0.92611083984375,0.9260101318359375,0.9260101318359375,0.9256072998046875,0.9249023437499999,0.9249526977539062,0.9241470336914062,0.9249526977539062,0.9246002197265625,0.925506591796875,0.9257080078125,0.9258590698242187,0.9256072998046875,0.9249526977539062,0.9256576538085937,0.9258087158203124,0.9258590698242187,0.9260604858398437,0.9260604858398437,0.9262115478515625,0.9263122558593749,0.9261611938476562,0.9259597778320312,0.9257583618164062,0.9259094238281249,0.92611083984375,0.9260604858398437,0.9259597778320312,0.9257583618164062,0.9258087158203124,0.9259094238281249,0.9259597778320312,0.9257583618164062,0.9241973876953125,0.925506591796875,0.9241470336914062,0.9239959716796875,0.9256576538085937,0.9255569458007812,0.9256576538085937,0.9257080078125,0.9259597778320312,0.9258087158203124,0.9258590698242187,0.9256576538085937,0.9257080078125,0.9257080078125,0.9257583618164062,0.9257583618164062,0.9259094238281249,0.9258590698242187,0.9257583618164062,0.9255569458007812,0.9256576538085937,0.9257583618164062,0.9251541137695312,0.925103759765625,0.9258590698242187,0.9259597778320312,0.9258087158203124,0.9257080078125,0.9242477416992188,0.9246505737304687,0.9238952636718749,0.9242980957031249,0.9239456176757812,0.9239959716796875,0.9241470336914062,0.9240463256835937,0.9240966796875,0.9239456176757812,0.92449951171875,0.9238952636718749,0.9239959716796875,0.9238449096679687,0.9239959716796875,0.9237945556640624,0.9242477416992188,0.9241470336914062,0.9256576538085937,0.9259094238281249,0.9256576538085937,0.9258590698242187,0.92611083984375,0.9258590698242187,0.9260101318359375,0.9259094238281249,0.9258590698242187,0.9259597778320312,0.9259597778320312,0.9260101318359375
73,0.9225860595703125,0.9225860595703125,0.922686767578125,0.9227371215820312,0.9229385375976562,0.9229385375976562,0.9232910156249999,0.923492431640625,0.9234420776367187,0.9235931396484375,0.923492431640625,0.9232406616210938,0.923089599609375,0.9229888916015625,0.9229888916015625,0.923089599609375,0.9233413696289062,0.9232910156249999,0.9233917236328124,0.923492431640625,0.9232406616210938,0.9229888916015625,0.9230392456054687,0.923089599609375,0.923089599609375,0.9232406616210938,0.9231399536132812,0.923089599609375,0.9232910156249999,0.9233413696289062,0.9229888916015625,0.9229888916015625,0.9230392456054687,0.9232406616210938,0.9232406616210938,0.9231903076171875,0.9233917236328124,0.923089599609375,0.923089599609375,0.9232406616210938,0.923089599609375,0.9232406616210938,0.9231399536132812,0.9230392456054687,0.9230392456054687,0.9232910156249999,0.9232406616210938,0.9233413696289062,0.9233413696289062,0.9231399536132812,0.9231903076171875,0.923089599609375,0.9230392456054687,0.9229888916015625,0.9227874755859374,0.923089599609375,0.9231903076171875,0.9230392456054687,0.9232910156249999,0.923089599609375,0.9228378295898437,0.9228378295898437,0.9229385375976562,0.9228881835937499,0.9230392456054687,0.9231399536132812,0.9233413696289062,0.9231903076171875,0.9229888916015625,0.9231399536132812,0.9228378295898437,0.9229888916015625,0.9230392456054687,0.9232406616210938,0.9232406616210938,0.9232406616210938,0.9229888916015625,0.9228378295898437,0.9230392456054687,0.9230392456054687,0.9227371215820312,0.9224853515625,0.9223342895507812,0.9224349975585937,0.9224349975585937,0.9225860595703125,0.9225357055664062,0.9226364135742187,0.922686767578125,0.9225860595703125,0.9224853515625,0.9223846435546874,0.9224853515625,0.9219314575195312,0.9223846435546874,0.9225860595703125,0.9225860595703125,0.9227371215820312,0.9224853515625,0.9222335815429688
74,0.9198669433593749,0.9199172973632812,0.920068359375,0.9199676513671875,0.9200180053710937,0.9202697753906249,0.9203704833984374,0.92047119140625,0.9201690673828125,0.9198669433593749,0.9198669433593749,0.9197662353515624,0.9196151733398437,0.91966552734375,0.9197158813476562,0.9199172973632812,0.9200180053710937,0.9200180053710937,0.920068359375,0.9199676513671875,0.9198165893554687,0.9198165893554687,0.9198165893554687,0.9198669433593749,0.9198165893554687,0.9198165893554687,0.9198165893554687,0.9197662353515624,0.9198165893554687,0.9197158813476562,0.919464111328125,0.9195648193359375,0.9195648193359375,0.9197662353515624,0.9200180053710937,0.9200180053710937,0.9203704833984374,0.9202697753906249,0.9202697753906249,0.9198165893554687,0.9197662353515624,0.9198669433593749,0.9197662353515624,0.9199676513671875,0.9199172973632812,0.920068359375,0.9201187133789062,0.9199172973632812,0.9197158813476562,0.9196151733398437,0.9197158813476562,0.9197158813476562,0.9194137573242187,0.9196151733398437,0.9195144653320312,0.9196151733398437,0.920068359375,0.920068359375,0.9201187133789062,0.9199676513671875,0.920068359375,0.9200180053710937,0.9198165893554687,0.9200180053710937,0.9201690673828125,0.9200180053710937,0.920068359375,0.9199172973632812,0.9197158813476562,0.9198165893554687,0.9198165893554687,0.9198669433593749,0.9197662353515624,0.920068359375,0.920068359375,0.9201187133789062,0.9201187133789062,0.9202697753906249,0.9201187133789062,0.9203201293945312,0.9201187133789062,0.9201187133789062,0.9202194213867188,0.920068359375,0.9201187133789062,0.9203704833984374,0.920068359375,0.9198669433593749,0.9198669433593749,0.920068359375,0.9201690673828125,0.9203201293945312,0.9202194213867188,0.9202697753906249,0.9202697753906249,0.9202697753906249,0.9202697753906249,0.9200180053710937,0.9197158813476562,0.9197662353515624
75,0.9165939331054687,0.9167449951171874,0.9172988891601562,0.9171478271484375,0.9173995971679687,0.9173492431640624,0.9172485351562499,0.9172485351562499,0.9169967651367187,0.9168960571289062,0.9165939331054687,0.9168960571289062,0.9168960571289062,0.9169464111328125,0.9170974731445312,0.917047119140625,0.9172485351562499,0.9168960571289062,0.9169464111328125,0.9166946411132812,0.917047119140625,0.9170974731445312,0.9173492431640624,0.917449951171875,0.917449951171875,0.91845703125,0.9184066772460937,0.9176010131835937,0.9176513671875,0.917449951171875,0.9177017211914062,0.9176513671875,0.919061279296875,0.919061279296875,0.9185073852539062,0.9191619873046875,0.9183563232421874,0.9172485351562499,0.9173995971679687,0.9170974731445312,0.917449951171875,0.9175506591796875,0.9176513671875,0.9176010131835937,0.9176010131835937,0.9173995971679687,0.9176513671875,0.9175003051757812,0.9172485351562499,0.9171478271484375,0.9172988891601562,0.9172988891601562,0.9172485351562499,0.9172485351562499,0.9173995971679687,0.917449951171875,0.9172988891601562,0.9169967651367187,0.9169464111328125,0.9169967651367187,0.9169464111328125,0.9167953491210937,0.9169967651367187,0.9168457031249999,0.9168457031249999,0.9170974731445312,0.9168457031249999,0.9167953491210937,0.9168457031249999,0.9168457031249999,0.9169464111328125,0.917047119140625,0.917047119140625,0.9169967651367187,0.9172988891601562,0.9172988891601562,0.9168960571289062,0.9169464111328125,0.9167953491210937,0.9166946411132812,0.9164932250976562,0.9165939331054687,0.9165939331054687,0.9166946411132812,0.9165939331054687,0.9167953491210937,0.9165435791015625,0.9165939331054687,0.9165939331054687,0.9167449951171874,0.9168960571289062,0.9170974731445312,0.9172988891601562,0.9172485351562499,0.9172988891601562,0.9172485351562499,0.917449951171875,0.9173492431640624,0.917449951171875,0.9175506591796875
76,0.9134719848632812,0.913623046875,0.9137237548828124,0.9138244628906249,0.9141265869140625,0.9141769409179688,0.9140762329101562,0.9140762329101562,0.91402587890625,0.9140762329101562,0.9142272949218749,0.9142776489257812,0.9142272949218749,0.9141265869140625,0.9141265869140625,0.9137741088867187,0.9137237548828124,0.913623046875,0.9136734008789062,0.9136734008789062,0.9139755249023437,0.9139251708984375,0.9138244628906249,0.9140762329101562,0.9141769409179688,0.91402587890625,0.9136734008789062,0.913623046875,0.9138748168945312,0.9136734008789062,0.9139251708984375,0.9139755249023437,0.9137237548828124,0.91402587890625,0.9138244628906249,0.9136734008789062,0.9136734008789062,0.9134719848632812,0.9135223388671875,0.913623046875,0.9137741088867187,0.9137741088867187,0.9138244628906249,0.9139755249023437,0.9138244628906249,0.9139251708984375,0.9137741088867187,0.9138244628906249,0.9138748168945312,0.9141265869140625,0.9142272949218749,0.9140762329101562,0.9140762329101562,0.9140762329101562,0.9138244628906249,0.9137237548828124,0.9138748168945312,0.9137237548828124,0.9136734008789062,0.9135726928710937,0.9137237548828124,0.9139251708984375,0.9138244628906249,0.9137237548828124,0.9137237548828124,0.9135223388671875,0.9134719848632812,0.9134719848632812,0.9131698608398438,0.9132202148437499,0.913623046875,0.9138244628906249,0.9139251708984375,0.9141265869140625,0.9139251708984375,0.9135726928710937,0.913623046875,0.913623046875,0.9136734008789062,0.9136734008789062,0.9138244628906249,0.9139251708984375,0.9137237548828124,0.9137237548828124,0.9136734008789062,0.9133209228515624,0.9133209228515624,0.9133209228515624,0.9131195068359375,0.913421630859375,0.9135726928710937,0.9133712768554687,0.9132202148437499,0.9131698608398438,0.9132705688476562,0.9131195068359375,0.9128677368164062,0.9131698608398438,0.9129684448242187,0.9132202148437499
77,0.8951431274414062,0.8958480834960937,0.8957473754882812,0.89549560546875,0.895294189453125,0.8957977294921875,0.8943374633789062,0.8950424194335938,0.8958984375,0.8958984375,0.894488525390625,0.8945388793945312,0.894488525390625,0.8946395874023437,0.8959487915039062,0.8958480834960937,0.8945892333984374,0.8941360473632812,0.8937835693359375,0.8944381713867187,0.8941360473632812,0.8941864013671874,0.8939346313476562,0.8940353393554688,0.894287109375,0.8941360473632812,0.8942367553710937,0.894287109375,0.8942367553710937,0.8945388793945312,0.8959487915039062,0.8954452514648437,0.8962005615234374,0.896502685546875,0.8966033935546874,0.89630126953125,0.8965530395507812,0.8966537475585937,0.8966537475585937,0.8967544555664062,0.8967544555664062,0.8966033935546874,0.897308349609375,0.8969558715820312,0.8965530395507812,0.8966033935546874,0.8965530395507812,0.8967041015624999,0.8968048095703125,0.8967041015624999,0.8967544555664062,0.8966537475585937,0.89630126953125,0.8963516235351562,0.8964019775390625,0.8964523315429687,0.896502685546875,0.8963516235351562,0.89630126953125,0.8960494995117188,0.8960494995117188,0.8959991455078125,0.8964019775390625,0.895294189453125,0.8945892333984374,0.894488525390625,0.8958984375,0.89630126953125,0.8960998535156249,0.8959991455078125,0.8962509155273437,0.8962509155273437,0.8962005615234374,0.8959487915039062,0.8958480834960937,0.8944381713867187,0.8944381713867187,0.8941360473632812,0.8961502075195312,0.8962005615234374,0.8962005615234374,0.8962005615234374,0.8962005615234374,0.8962509155273437,0.8964523315429687,0.89630126953125,0.8960494995117188,0.8959991455078125,0.8952438354492187,0.8953445434570312,0.8962005615234374,0.8966537475585937,0.8968551635742187,0.8966537475585937,0.8966537475585937,0.8967041015624999,0.8968048095703125,0.8968551635742187,0.8971069335937499,0.8972579956054687
78,0.8930282592773438,0.8933807373046875,0.8930786132812499,0.8930282592773438,0.8926757812499999,0.8927261352539062,0.8917694091796875,0.8920715332031249,0.8926757812499999,0.8928268432617187,0.8925750732421874,0.8919708251953125,0.8919708251953125,0.8911651611328124,0.8911651611328124,0.8911148071289062,0.8913665771484375,0.8919204711914062,0.8926254272460937,0.892877197265625,0.8919708251953125,0.8929275512695312,0.8927764892578125,0.8930282592773438,0.8929275512695312,0.892877197265625,0.8933303833007812,0.8934814453125,0.8935821533203124,0.8936828613281249,0.8937835693359375,0.8933807373046875,0.8934310913085937,0.8931793212890624,0.8936828613281249,0.8936325073242187,0.8935821533203124,0.8934814453125,0.8933807373046875,0.8934310913085937,0.8934814453125,0.8934814453125,0.8923736572265625,0.8926757812499999,0.8927764892578125,0.8920715332031249,0.8921722412109374,0.8926757812499999,0.8918701171875,0.8915679931640624,0.8928268432617187,0.89227294921875,0.8920211791992188,0.8913162231445312,0.8919708251953125,0.8926254272460937,0.891265869140625,0.8916183471679687,0.8919708251953125,0.8927764892578125,0.8921722412109374,0.8911651611328124,0.8911148071289062,0.890863037109375,0.8906112670898437,0.8903594970703125,0.8909133911132812,0.8910140991210938,0.8911651611328124,0.8911148071289062,0.8920211791992188,0.8911148071289062,0.891265869140625,0.8920211791992188,0.8927261352539062,0.8916183471679687,0.8928268432617187,0.892877197265625,0.893280029296875,0.8936325073242187,0.8936325073242187,0.8933807373046875,0.8931289672851562,0.8930786132812499,0.8929779052734375,0.8930282592773438,0.892877197265625,0.8923233032226562,0.8920715332031249,0.89227294921875,0.8927764892578125,0.892877197265625,0.8920715332031249,0.8927261352539062,0.8911651611328124,0.8920211791992188,0.8927764892578125,0.892877197265625,0.8930282592773438,0.8929779052734375
79,0.8876403808593749,0.8877914428710937,0.8879928588867188,0.8877410888671875,0.8887481689453125,0.8895538330078124,0.8895034790039062,0.8889495849609375,0.8892013549804687,0.8879425048828125,0.8879928588867188,0.8879425048828125,0.8875900268554687,0.8873886108398437,0.8876403808593749,0.8886474609374999,0.8880935668945312,0.8893524169921875,0.889453125,0.8887985229492187,0.8874893188476562,0.88743896484375,0.8873382568359375,0.8877410888671875,0.8875396728515624,0.8879425048828125,0.8876907348632812,0.8879928588867188,0.8877410888671875,0.8882949829101562,0.88743896484375,0.8872879028320312,0.8871871948242187,0.8873886108398437,0.8876403808593749,0.8879425048828125,0.8877914428710937,0.8895034790039062,0.8895538330078124,0.8886474609374999,0.8886474609374999,0.8878921508789062,0.8880935668945312,0.8881439208984374,0.8879425048828125,0.8879425048828125,0.8877410888671875,0.8880432128906249,0.8876403808593749,0.88743896484375,0.8873886108398437,0.8873886108398437,0.8871871948242187,0.8869354248046875,0.8871368408203124,0.8875900268554687,0.8876403808593749,0.8877914428710937,0.887841796875,0.8873886108398437,0.88743896484375,0.8872879028320312,0.8873886108398437,0.8874893188476562,0.8872879028320312,0.8873382568359375,0.8874893188476562,0.8879425048828125,0.8889495849609375,0.8888992309570312,0.888848876953125,0.888848876953125,0.8892013549804687,0.8887985229492187,0.8881942749023437,0.8880432128906249,0.8887985229492187,0.889453125,0.8896545410156249,0.8879928588867188,0.8875396728515624,0.8875396728515624,0.8872879028320312,0.8875900268554687,0.8879425048828125,0.8887985229492187,0.889251708984375,0.888848876953125,0.888848876953125,0.8880432128906249,0.8882949829101562,0.8878921508789062,0.8878921508789062,0.8879425048828125,0.8879425048828125,0.8888992309570312,0.8895538330078124,0.8897552490234375,0.8895034790039062,0.8895034790039062
80,0.8854248046875,0.8849212646484375,0.8856262207031249,0.88623046875,0.885223388671875,0.886431884765625,0.8863815307617187,0.8866836547851562,0.8862808227539062,0.8856765747070312,0.8862808227539062,0.8861297607421874,0.8860290527343749,0.8846694946289062,0.8847702026367187,0.8850723266601562,0.8862808227539062,0.8861801147460937,0.8855758666992187,0.8846191406249999,0.8844680786132812,0.8841659545898437,0.8843673706054687,0.8845184326171874,0.8861297607421874,0.8860794067382812,0.8854751586914062,0.8848709106445312,0.8846694946289062,0.8844680786132812,0.8843170166015625,0.8854248046875,0.8845687866210937,0.884417724609375,0.8853240966796875,0.8845687866210937,0.884820556640625,0.885223388671875,0.884820556640625,0.8846694946289062,0.884417724609375,0.8846694946289062,0.8854751586914062,0.8846694946289062,0.8850723266601562,0.8854248046875,0.8856765747070312,0.8861801147460937,0.8843673706054687,0.8840652465820312,0.8841659545898437,0.8843673706054687,0.8843170166015625,0.8852737426757812,0.8847198486328125,0.8847702026367187,0.8861297607421874,0.8861801147460937,0.8846191406249999,0.8853240966796875,0.8846191406249999,0.8860290527343749,0.8854751586914062,0.8854248046875,0.8847702026367187,0.8845184326171874,0.8843673706054687,0.8845184326171874,0.8840148925781249,0.8841156005859374,0.8840148925781249,0.8839645385742188,0.8840148925781249,0.8844680786132812,0.8856262207031249,0.88623046875,0.8863815307617187,0.8856262207031249,0.8851226806640624,0.8848709106445312,0.8845184326171874,0.8845687866210937,0.8847198486328125,0.8855255126953124,0.885223388671875,0.8855758666992187,0.8847198486328125,0.884820556640625,0.8847198486328125,0.8851730346679687,0.8845184326171874,0.8854751586914062,0.884820556640625,0.8855255126953124,0.8862808227539062,0.8860794067382812,0.8865325927734374,0.8857772827148437,0.8856262207031249,0.8846694946289062
